Id,log_bike_count
26880,3.044063443839058
26881,3.340433312578557
26882,2.7265215393998297
26883,3.9748669486191925
26884,3.2103642122527574
26885,2.785969891910959
26886,3.3631782358429523
26887,3.2282743549729394
26888,3.4605480798952013
26889,2.8423736005707254
26890,2.1380158108736556
26891,2.8960353404477384
26892,1.5807605022094129
26893,2.9502866343687346
26894,2.089958489327936
26895,3.047907567236677
26896,2.905182397125747
26897,3.1774897805696725
26898,3.4528263949673708
26899,4.288689545464421
26900,3.312419718370987
26901,1.9768480614434158
26902,2.668532854686498
26903,0.45913663772865476
26904,0.4514829433954084
26905,2.4633010809648335
26906,0.7499593647874345
26907,3.259712068689023
26908,3.844219545348387
26909,3.928454129248128
26910,3.133780662720323
26911,4.08238288721706
26912,3.356831084945973
26913,3.306338161956702
26914,4.1133344925910045
26915,0.6322009634737462
26916,0.968360709738254
26917,0.9430825783806163
26918,0.8757320813725467
26919,1.9920875388421673
26920,2.6260662689751673
26921,3.0968839793181795
26922,3.5858960858881423
26923,3.1924815276800422
26924,4.080583858237638
26925,3.3821871441034195
26926,3.297433415144174
26927,2.882798888345103
26928,2.9516716924295814
26929,2.416495543822637
26930,2.692859430842207
26931,1.380982807328326
26932,2.3782610444820786
26933,1.7092444685000794
26934,0.33556721646370846
26935,2.1324980483046883
26936,0.587897431739631
26937,2.8533959017673918
26938,4.0829858464745765
26939,2.905815744981586
26940,2.391284617428683
26941,2.795737365933973
26942,3.0849386041764664
26943,3.2663715344484765
26944,3.145623239948128
26945,3.1450235811857037
26946,3.6202211402436064
26947,2.599711539515287
26948,4.361945582128643
26949,2.3220137732056116
26950,4.352756890686669
26951,2.2770648496111834
26952,3.309867504034477
26953,1.3343735033154187
26954,2.604324086735733
26955,0.7374469787662288
26956,1.9434684615161009
26957,1.6781793917385908
26958,2.8804158733283005
26959,1.7601785530116507
26960,3.211654417178474
26961,2.7277481777266854
26962,3.307803753851081
26963,2.95659924722318
26964,3.237277235457631
26965,2.422376700487928
26966,4.09742571250376
26967,2.6051741249979994
26968,3.435621759140502
26969,3.075024065762285
26970,3.3999904601423365
26971,3.236510339969733
26972,3.0795533130548436
26973,3.919485597765213
26974,1.3932073867980759
26975,4.286237155556724
26976,0.6973752388654608
26977,4.192877768294581
26978,2.5202658198289387
26979,1.3218595701186744
26980,2.906769166729511
26981,0.7078879018929967
26982,3.272022422435379
26983,2.2469820064425567
26984,3.3303436949463747
26985,2.5880014089955883
26986,2.454898558071006
26987,3.3114120884749534
26988,1.6422797941037863
26989,3.712420667361472
26990,2.5588533071858284
26991,3.9290050796635945
26992,3.1174323288724017
26993,2.637105500192748
26994,3.1188463257252224
26995,1.0129510080387778
26996,3.2516383258017236
26997,3.1167886926966912
26998,2.8608188011426434
26999,3.081986400072302
27000,2.7061654384358462
27001,4.26474500390475
27002,2.106092790202144
27003,3.16309439448119
27004,0.7449334568342731
27005,0.9596013735751705
27006,2.3513249499930864
27007,3.4925630382155446
27008,3.013527578711133
27009,2.539884267423519
27010,3.4086828442203454
27011,2.948673874755956
27012,2.5675567514733295
27013,3.2039381549107917
27014,2.043214636362401
27015,3.5642337922681464
27016,1.2331089894578817
27017,3.8096601340212417
27018,0.8765704726026704
27019,1.6059271851043568
27020,0.5786511771185405
27021,2.1458397155923326
27022,0.8102551400677851
27023,3.0419210486910355
27024,1.3110593846484686
27025,2.845846001313537
27026,2.751301701487809
27027,2.3097181801424878
27028,3.7299762270527315
27029,0.8293268492437993
27030,2.7908432756926738
27031,0.6793833751187393
27032,3.065973908986225
27033,2.0397216552902844
27034,3.707491183090127
27035,2.985996097796185
27036,4.0357037746315045
27037,2.9621872602105697
27038,4.393704015737355
27039,3.6619956275353798
27040,3.305699714571203
27041,2.7697701887233572
27042,2.7213705167615263
27043,2.379390234626766
27044,0.4407825633321303
27045,1.998671572265562
27046,3.808114770584182
27047,0.8035052322208345
27048,2.7821110122419292
27049,1.1927694343831496
27050,3.3310409158999836
27051,2.5383152009743872
27052,3.6483934828519726
27053,2.8689967800659724
27054,3.9659071123845298
27055,2.9030670628490602
27056,3.2882801664833465
27057,3.0467546179968785
27058,3.2452981184409615
27059,2.5618028705273606
27060,0.6256890917437339
27061,1.0189428011040937
27062,1.3336306919200762
27063,0.18362146511992128
27064,2.676007068760486
27065,3.4501337052734145
27066,4.60734970616702
27067,2.477863564564438
27068,2.551377520350586
27069,2.957793142178613
27070,0.6183290568875526
27071,2.9904268890608856
27072,0.7714394683232371
27073,4.337560397226793
27074,2.641746473965468
27075,3.6796322844710527
27076,3.9949024945026776
27077,2.6927183427066264
27078,2.8194986044918537
27079,1.2411310813843175
27080,4.080214113354119
27081,0.49838297766110085
27082,4.084019989379057
27083,1.1084278666210423
27084,3.3033996417667275
27085,3.4607397363003467
27086,3.2006635073920475
27087,2.6083532400194698
27088,2.664962085885316
27089,2.6225166409317344
27090,1.6832559445820015
27091,3.2004680262081546
27092,0.46930900003140286
27093,3.8542214384483167
27094,3.642726463299181
27095,4.346978248909143
27096,2.8726213943095904
27097,2.8577899388446024
27098,3.232643599890941
27099,1.5750111411562069
27100,3.309714534307148
27101,1.0308369964822717
27102,3.4148630704956338
27103,2.186268840920545
27104,4.119895123849217
27105,2.777810243887516
27106,4.420961378100461
27107,2.9387407415132567
27108,3.4034225718770514
27109,3.2099245247971573
27110,1.4108484066888227
27111,4.275124021262889
27112,3.2860016681925814
27113,3.6105131708370632
27114,3.4407901240722416
27115,2.783390070101577
27116,2.7093154738651726
27117,0.4440874680357947
27118,2.2124552903752113
27119,1.155327396030631
27120,0.5856469449664514
27121,1.9901031426066198
27122,1.7735908489247105
27123,3.344444574943764
27124,2.3592323588027715
27125,2.6822172546848764
27126,2.639663693482622
27127,2.712734438147734
27128,3.0269316897838707
27129,3.063534827654552
27130,2.9555118592170255
27131,3.9879400288705438
27132,2.8942212830826453
27133,4.3887454653305955
27134,2.981837972534539
27135,2.0556197554492717
27136,2.5638483041466436
27137,0.5503962428402636
27138,2.5699525854233265
27139,2.960365969280728
27140,2.708888351627661
27141,2.5626315054063626
27142,2.737016677945342
27143,2.874264015813998
27144,3.8795701946754004
27145,2.9809227230132365
27146,2.8028697223914802
27147,3.667872911585065
27148,1.1709525884134095
27149,2.8154222262745234
27150,1.2025047621867235
27151,1.3087826408017385
27152,2.5088338417963785
27153,1.8915978098528485
27154,3.2071001060965725
27155,2.5312213145826234
27156,3.7145347341508708
27157,2.788326656713798
27158,4.042357623540872
27159,3.08455174367935
27160,4.4096343981542905
27161,3.0254424197091554
27162,3.517514444000195
27163,3.146768799000322
27164,3.08897479096027
27165,3.3473361928767527
27166,2.2609612571563233
27167,3.021214797412325
27168,1.608618598448933
27169,2.396821638276764
27170,0.8473040246024977
27171,1.906971203701059
27172,0.6438665354483546
27173,1.537054553164963
27174,0.8724844827572609
27175,0.6490612469975767
27176,3.3220324508921593
27177,2.101045469769989
27178,3.044796691786098
27179,2.6074169680966186
27180,3.4403286350797697
27181,2.886764147188418
27182,3.172633952898692
27183,1.1876912811697342
27184,1.6119400049852974
27185,0.6751157901527107
27186,0.6334152947786942
27187,0.18662548357026276
27188,3.633426483069372
27189,0.27205272310936746
27190,2.9383343642568867
27191,0.8984880975577005
27192,2.756420286807037
27193,2.65586550705744
27194,3.2123143634087725
27195,2.5961087899558835
27196,2.7388145136003104
27197,2.803087293941233
27198,0.48964418260288234
27199,2.971627375011066
27200,2.8873675150751796
27201,3.5444780973173273
27202,3.0342524029102935
27203,3.8668424005012456
27204,3.7547044964643375
27205,4.468967858124692
27206,3.9238502905612904
27207,3.143614652474939
27208,1.5094450332767375
27209,1.1809908819404815
27210,1.2267805027055882
27211,1.0148425526368121
27212,2.3980423987484816
27213,2.912649596702104
27214,3.1131648047439944
27215,1.464747624922906
27216,1.0262371040054301
27217,1.0551018768574494
27218,2.683727965443297
27219,2.907441583111029
27220,3.2689180984884665
27221,3.1510497736011818
27222,2.3775969453620003
27223,2.0250842145344308
27224,2.1762971863781964
27225,1.4978707673337137
27226,0.9045235270245255
27227,0.40127708034868625
27228,0.11577337571654756
27229,0.6492489263363126
27230,1.1894556110969625
27231,3.5626708580270976
27232,2.8734466029273524
27233,3.0075654628413653
27234,2.987904098684471
27235,2.119786537401117
27236,1.0278432954141934
27237,3.273425465802115
27238,2.8878282241133
27239,2.8727949837989772
27240,3.604335372901746
27241,2.876736342027565
27242,2.485207649815276
27243,1.9662176240462463
27244,1.500056663858447
27245,0.6426174990879474
27246,0.35665790212165627
27247,0.3903892855995337
27248,2.1760424619145127
27249,3.442564713934937
27250,2.6602741630749147
27251,2.9262687815943824
27252,3.2324637508747602
27253,3.8507058416931224
27254,3.6971693651690885
27255,2.962963081346809
27256,2.855023425459215
27257,2.3513109700660784
27258,1.72831131665637
27259,0.9062131921595196
27260,0.6159979457935272
27261,0.4439065117773251
27262,3.094520710285768
27263,2.9223063430969938
27264,2.2966330397616876
27265,1.0028004410828197
27266,1.1420585667296328
27267,1.024446944533974
27268,3.216285969598428
27269,2.626810208955381
27270,3.1081781615625985
27271,3.2598623447862174
27272,4.127963418154769
27273,3.0010774152750597
27274,2.73926173168303
27275,2.1058533516924633
27276,1.2014213480319837
27277,2.35437151579844
27278,2.662182220997777
27279,2.7422464281032894
27280,1.4436969809976923
27281,1.09811933610296
27282,0.6840316019501822
27283,0.3870191849815874
27284,1.6270734371902988
27285,2.950367580815312
27286,3.1760525824296786
27287,3.4206929656823593
27288,2.171859394233927
27289,1.4065981470421562
27290,0.4520550199128426
27291,3.41044284594647
27292,2.6237015983732586
27293,2.884135869207139
27294,3.2537085545099322
27295,3.3960840904293788
27296,3.852463222602374
27297,2.2572669554418656
27298,0.5414428420095572
27299,0.21105221021914478
27300,2.3213484144721446
27301,2.9451179069393536
27302,3.3707107165443095
27303,4.301609563757104
27304,3.7509936512366484
27305,0.7594283876928141
27306,3.6724055069639245
27307,2.6428115404408477
27308,2.8213863256397875
27309,3.030834104450082
27310,2.7857443513466342
27311,0.7347219883836473
27312,0.4805193982526381
27313,3.1830894083792196
27314,4.38160366188484
27315,3.095268275364174
27316,2.698834807019471
27317,0.946571091752749
27318,0.6691448119864827
27319,0.5623315900917376
27320,2.87690859689572
27321,3.022140048719884
27322,3.374630772018665
27323,3.7717509744329325
27324,4.171525822914477
27325,1.6584290234777967
27326,1.605056168229347
27327,0.9566363575040504
27328,2.1873553913690857
27329,2.9051255386868626
27330,3.258386258963936
27331,3.5013188718742674
27332,3.6188998740431586
27333,2.799513300089007
27334,0.9888791471186038
27335,0.9204597170982414
27336,2.8727110459857914
27337,3.2104506511016417
27338,3.4552546616824134
27339,3.0428788547205534
27340,0.1772568091537936
27341,3.5456096155957604
27342,3.699615112908302
27343,2.456373892987194
27344,1.7670468261566752
27345,3.898979395189554
27346,4.892578085783003
27347,4.86107265294847
27348,3.940805337087706
27349,3.6963540170114784
27350,3.760839061576889
27351,3.673829669098273
27352,4.509354966120471
27353,3.218633315570818
27354,1.909427897147028
27355,3.444456908463557
27356,3.458374275591407
27357,3.681062357261421
27358,4.25182838206224
27359,3.524168254261008
27360,1.5732230932784508
27361,1.698890022913078
27362,2.5351354062201574
27363,3.7324795842966747
27364,4.152862572516369
27365,3.3412651286573625
27366,2.6054136425633265
27367,0.7271940313597125
27368,5.068507513298485
27369,3.8006867419422354
27370,3.188153245582185
27371,2.834891150153256
27372,1.3989196650862628
27373,3.7841575380336128
27374,4.991014816874706
27375,3.5629655197797767
27376,3.8862519044712607
27377,4.66633791302393
27378,3.970559382090047
27379,3.095204153931814
27380,2.891935116669326
27381,1.3632365115485447
27382,3.7328303739130106
27383,3.647426347113538
27384,4.3446144874325485
27385,3.403736443629859
27386,1.54024352754044
27387,1.3857038664537924
27388,4.149083185589076
27389,5.145727024032823
27390,3.9443527386646524
27391,4.169325167123246
27392,4.837538179143967
27393,5.028265568419921
27394,3.75257832154396
27395,3.3378654475629523
27396,3.085634376067454
27397,2.2018596774626213
27398,2.348410794882537
27399,4.7586410545326245
27400,3.7551247196074646
27401,3.985244877795205
27402,3.7109905700455625
27403,3.6240428878518216
27404,2.5637288175782253
27405,2.5229477333662134
27406,3.5260499466569897
27407,3.923953978689253
27408,4.059078166046438
27409,4.293770125919771
27410,3.509610055223666
27411,3.2542505932266543
27412,2.652336032499906
27413,2.0290464219010187
27414,1.6287797997665077
27415,3.584353170327961
27416,3.728555867359962
27417,3.839726053274273
27418,3.9806883454629913
27419,4.241594366146222
27420,3.4530064831883793
27421,2.949944092824765
27422,2.8396032113530043
27423,0.917617471202703
27424,3.8936301503678754
27425,5.035101732874443
27426,3.792298127480046
27427,4.0707191348212985
27428,4.949218300214736
27429,4.74343698704137
27430,2.446248650023727
27431,1.5586133869483336
27432,0.6966232320064667
27433,2.6485351621914175
27434,4.051926676704777
27435,4.075503748941626
27436,3.9957452183396587
27437,5.133830244418281
27438,4.42991897527139
27439,2.8266431057618
27440,1.2732716067047851
27441,2.806762082581079
27442,3.817843467471093
27443,4.19931433249692
27444,5.1804558609286175
27445,4.52011881167815
27446,3.912736754515834
27447,1.6456413758499249
27448,2.8213359361563386
27449,5.129846107668858
27450,3.939797301136083
27451,4.754156878647221
27452,3.8962033716749036
27453,3.273526821819304
27454,2.971745625454582
27455,2.1561917021858665
27456,1.1775696601063337
27457,0.7799230396764818
27458,2.5656756019239984
27459,3.902831161596004
27460,3.9910883849275356
27461,4.782212988289836
27462,4.9704134252891725
27463,2.123210386467214
27464,1.3185017318711532
27465,2.2448680601426205
27466,3.619102256022756
27467,4.025550861051398
27468,4.229021601691554
27469,4.236701854465477
27470,4.162564956316779
27471,3.9261448294633188
27472,1.545131586060303
27473,2.6170743298791006
27474,3.645449797551544
27475,3.699363707199907
27476,3.6236343129302737
27477,4.0139830187986645
27478,2.744352563100377
27479,2.321743770680534
27480,1.7035929756383683
27481,1.3154706561051437
27482,0.9605778685792172
27483,2.584400864580935
27484,3.766263676020786
27485,3.426006802180122
27486,3.7842251670141995
27487,4.963220943963505
27488,4.74746724257537
27489,2.580078575370157
27490,2.6565691112338934
27491,4.729645602275356
27492,4.003720999446952
27493,4.004915397002678
27494,3.942124486016578
27495,3.25014965466946
27496,2.462625709797836
27497,1.8189035163585057
27498,1.098959421903676
27499,3.8129481924880313
27500,3.824752658249696
27501,4.516797890039736
27502,4.365715912592407
